title,artist,estimated_year,spotify_track_id,isrc
Przez Twe Oczy Zielone,Akcent,2014,6q5FIPaFNs5XLvKLKfSdnT,PLH751400447
Lewy czerwcowy,Kult,1998,3WX6qIPjH7HXg1hYzY6pdZ,PLE781200192
Beautiful,Christina Aguilera,2002,3TCauNPqFiniaYHBvEVoHG,USRC10201067
We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",2016,06KyNuuMOX1ROXRhj787tj,USAT21502909
Beksa,Artur Rojek,2014,1tbfHPbrcz0oAwwTWQ7CwB,PLA811400026
Kiler - 2014,Elektryczne Gitary,2014,6wwTI407wox26wgel9Ahdx,PLA551400198
Like a Virgin,Madonna,1984,1ZPlNanZsJSPK5h9YZZFbZ,USWB10002748
Chandelier,Sia,2014,4VrWlk8IQxevMvERoX08iC,USRC11400498
Our House,Madness,1982,1EXrFPfVNVsyb32yapebbM,GB7GZ1000033
It's Raining Men,The Weather Girls,1982,2IvetNzSZMH5gwjInoyr18,USSM18200382
ADRENALINA,Michał Szczygieł,2022,09LwPi7fLnNkVnV6DV6FyY,PLUM72200491
Ważne,"Tabb, Mezo, Kasia Wilk",2005,6v6cEJlGrYcSzW0fUi1xAM,PLC061201765
Evacuate The Dancefloor - Radio Edit,Cascada,2011,0fw7GNhguLX3KI0eoLioDS,DEHK90911301
"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)","Calvin Harris, Pharrell Williams, Katy Perry, Big Sean, Funk Wav",2017,5bcTCxgc7xVfSaMV3RuVke,GBARL1700772
Uptown Funk (feat. Bruno Mars),"Mark Ronson, Bruno Mars",2015,32OlwWuMpZ6b0aN2RZOeMS,GBARL1401524
Seven Nation Army,The White Stripes,2003,3dPQuX8Gs42Y7b454ybpMR,USVT10300001
My Słowianie,"Donatan, Cleo",2014,1p1WDGChkI8ilPQBV3I9S1,PLH181300265
Believer,Imagine Dragons,2017,0pqnGHJpmpxLKifKRmU6WP,USUM71700626
What Can I Do,"The Corrs, Tin Tin Out",1998,4rvT5iZVOCJeXZrDvy6JFK,USAT29800219
Vamos a la Playa - Radio Edit,Loona,2017,4rKO78BwBg2IBK3aoymw29,NLVQ81300101
Baby,"Justin Bieber, Ludacris",2010,6epn3r7S14KUqlReYr77hA,USUM70919263
Bleeding Love,Leona Lewis,2007,7wZUrN8oemZfsEd1CGkbXE,GBHMU0700049
Wierniejsza od marzenia,Skaldowie,2008,2IUOWEKDEt50x15r6oJVOb,PLB170800573
Jest taki samotny dom,Budka Suflera,2010,694T7sMv0bFvPbMMXvZlyj,PLB111300004
Satisfaction - Original Mix,"Benny Benassi, The Biz",2012,5ETMdjclG6e6hEa0W1l6fi,NLF711205446
All Star,Smash Mouth,1999,3cfOd4CMv2snFaKAnMdnvK,USIR19902220
No Money,Galantis,2016,0gb1J5UrTpzaU1s3nupgCd,USAT21600941
Anywhere,Rita Ora,2017,7EI6Iki24tBHAMxtb4xQN2,GBAHS1701111
When Love Takes Over (feat. Kelly Rowland),"David Guetta, Kelly Rowland",2009,619bJQ9uDi8dnXzLebFI7y,FRZID0900200
Tamta dziewczyna,Sylwia Grzeszczak,2016,2vzIFB8Fm37EvUUTATSYm6,PLC271600013
Ella Elle L A,Kate Ryan,2008,4a9hKPzMzh0vkKOUnz5gSD,BEUM70800110
Flary,PRO8L3M,2018,7pF8x4pWJCvRNQ4WGkKf5p,PLI291800026
Naprawdę nie dzieje się nic,Grzegorz Turnau,1994,50rF1SqVTo7qSedYYAPRCW,PLA559100035
Get It On,T. Rex,1971,0LoQuiekvzqx7n8flgEKzF,GBCHM7100038
Lepszy Model,Kasia Klich,2002,4jWVMq7RtqLXTXGRynGO1W,PLA140218002
Sweat (A La La La La Long),Inner Circle,2010,1SssFw74DdHVjRa6ADggdD,USA2P1004785
Szampan,sanah,2020,0xwpK0H2aL5YxREvcNw4Pe,PLA281900037
Lovefool,The Cardigans,1996,7aQjPecQdIuNd1sz3KCDhD,SEBKB9629380
To nie ja,Edyta Górniak,2019,4jGkGJP3PnabBZeATBT2lm,PLA559500071
Sucker,Jonas Brothers,2019,22vgEDb5hykfaTwLuskFGD,USUG11900515
Nutbush City Limits,Ike & Tina Turner,2003,2LchpUTiXjYoOL4RgZa02N,USEM38900132
Bring Me To Life,Evanescence,2003,0COqiPhxzoWICwFCS4eZcp,USWU30200093
Dzaga,Virgin,2004,0Y8KomrOSA3OXlehtALUgf,PLUM70600001
Nie dokazuj,"Marek Grechuta, Anawa",2010,6LDXCE19i2GHcj43pdgQoT,PLA247013497
Can't Get You out of My Head,Kylie Minogue,2002,3E7ZwUMJFqpsDOJzEkBrQ7,GBAYE0100913
Bal wszystkich świętych,Budka Suflera,2000,3DGEskDWgjBTBSg0maIi3o,PLB111300084
Mieć czy być,Myslovitz,2006,0z3GnQC4I6HDNHM16Cgvj8,PLA521303074
Call Me Maybe,Carly Rae Jepsen,2012,20I6sIOMTCkB6w7ryavxtO,CAB391100615
Single Ladies (Put a Ring on It),Beyoncé,2008,5R9a4t5t5O0IsznsrKPVro,USSM10803760
Scream,"Michael Jackson, Janet Jackson",1995,4LD5dhQ3kqpqe14sGPDtBC,USSM19500006
Scatman (ski-ba-bop-ba-dop-bop),Scatman John,1995,623rRTKwGmgjH6sjE9uWLh,DKELA9610005
Trudno Nie Wierzyc W Nic,Raz Dwa Trzy,2008,4eG1ODcdjySLxlB9dtmbiv,DEAF71207756
Dla Mnie Masz Stajla,Trzeci Wymiar,2003,6JvG7KVwnfmnXSJW7XMtb6,PLL041400040
Uptown Girl,Billy Joel,2001,01DBoQsngOhbcVFWKkiFOz,USSM18300270
Show Me Love,Robin S,1993,4t0UsYzmmmZRMTWn77jiGF,USAT29300075
Story of My Life,One Direction,2013,4nVBt6MZDDP6tRVdQTgxJg,GBHMU1300210
"Czterdziestolatek (""Czterdziesci lat minelo..."")",Andrzej Rosiewicz,2013,2NB4IomHqmjoPvTZoPSoSa,PLJ611300043
Stan,"Eminem, Dido",2000,3UmaczJpikHgJFyBTAJVoz,USIR10001280
Destination Calabria (Feat. Crystal Waters) - Original Radio Edit,Alex Gaudino,2014,2QMdxS78DaXP8aS8qJqGzU,ITL010600343
Ostatni,Edyta Bartosiewicz,1999,0IZ26aAErwbYaRqawB2nSL,PLUM70500038
Mamma Mia,ABBA,1975,2TxCwUlqaOH3TIyJqGgR91,SEAYD7501010
Piechotą do lata,Bajm,2018,04R1nkBjLAQ7JusQTHGNp8,PLA551800409
"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,2016,6JV2JOEocMgcZxYSZelKcc,USRC11600876
Stuck In The Middle With You,Stealers Wheel,1972,3Vby4nGmtbDo7HDJamOWkT,GBAAM7200002
Whole Again,Atomic Kitten,2001,16MJqq0vEuW6GRX6faetTm,GBAAA0100364
Trójkąty i Kwadraty,Dawid Podsiadło,2013,3v0fVON6z5CnRlle3SJZU1,PLB381300055
Kochać inaczej,De Mono,2017,2udLXdefCnP5kJQo5lWikN,PLU591700011
Umbrella,"Rihanna, JAŸ-Z",2008,49FYlytm3dAAraYgpoJZux,USUM70736771
Nasz disneyland,Papa Dance,2003,2PNGC9EBwMjdvVjGABi76a,PLB171000668
Naucz Mnie,Sarsa,2015,2DiCpRfPgf6dW5uYQiHGO5,PLUM71500247
Fast Car,Tracy Chapman,1988,2M9ro2krNb7nr7HSprkEgo,USEE10180719
"Jolka, jolka pamiętasz",Felicjan Andrzejczak,2013,2w5Y0Tm7RG7o1aUUXrHwjQ,PLB171303004
American Idiot,Green Day,2004,6nTiIhLmQ3FWhvrGafw2zj,USRE10400888
Sugar Baby Love,The Rubettes,1990,294ii3rwz6bTJ2XMn5BDu0,GBAKW7400099
We’re Going to Ibiza!,Vengaboys,2009,0b8PKDeFc2T5u9cRbLLv2r,NLC529811170
Girl on Fire,Alicia Keys,2012,4esOae7i4rqTbAu9o5Pxco,USRC11201015
U Can't Touch This,MC Hammer,1990,1B75hgRqe7A4fwee3g3Wmu,USCA29000294
I Kissed A Girl,Katy Perry,2008,14iN3o8ptQ8cFVZTEmyQRV,USCA20801738
Unchained Melody,The Righteous Brothers,1965,2qhASBzpbFhPRtrnZ5lLnz,USPG19090023
Titanium (feat. Sia),"David Guetta, Sia",2012,0TDLuuLlV54CkRRUOahJb4,GB28K1100036
Gangi w LA,"Pezet, Opiat",2022,2qsUB3beWW7t8uns6rbXur,PLI366765980
Bo z dziewczynami,Jerzy Połomski,2006,0UPMadonZKMZPdPq3GzIiU,PLB171001297
I Don't Feel Like Dancin',Scissor Sisters,2006,1q9l6c8bAzqWcvO3DM6FsR,GBUM70602587
Back for Good - Radio Mix,Take That,1995,6vcdzohhBSbNdsZBh5IRpQ,GBARL9500020
Beautiful Girls,Sean Kingston,2007,1hGy2eLcmC8eKx7qr1tOqx,USSM10701781
Gdy zostajesz u mnie na noc (1998),Pidżama Porno,2022,7vNKMhIItMMDAFSNjmhhtL,PLE781300431
About Damn Time,Lizzo,2022,1PckUlxKqWQs3RlWXVBLw3,USAT22202139
Szczęście,Zakopower,2022,4W4LqqyksaoPuudYvSXarP,PLA812200108
The Passenger,Iggy Pop,1977,15BQ7vEDv2LJuh8TxWIhtd,USVI20700278
Nie nie nie,T.Love,2001,4mT09JxALjAoUpMplfd8nQ,PLA550100302
Kings & Queens,Ava Max,2020,7a53HqqArd4b9NF4XAmlbI,USAT21906943
Thunderstruck,AC/DC,1990,57bgtoPSgt236HzfBOd8kj,AUAP09000014
Ona Tańczy Dla Mnie,Weekend,2012,2Wq2R59KXY8mW7sYGccrKA,PLH031200001
Hot Stuff,Donna Summer,1979,2zMJN9JvDlvGP4jB03l1Bz,USPR37907202
The Beat Goes On,Sonny & Cher,1968,2tuWxZctCHB4ETgPE8rb34,USEW10100400
Malcziki,"Yugoton, Kazik",2011,6nhEv1y5OboIWD8gtTVijB,PLA330100621
Awinion,Kombii,2007,1kq7HYAGUDNEdh6K2LpnjW,PLUM70700259
Nie kłam że mnie kochasz,"Ewelina Flinta, Łukasz Zagrobelny",2008,0Xj3MeniDBK33I1YZcqlqP,PLI363791130
Jestem Z Miasta,Elektryczne Gitary,2014,26b7cM985R4RaiIBbFubTu,PLA391488613
Boso,Zakopower,2011,2kcQMkj0nztimTpqWlVrof,PLA811000046
Na Szczycie,Grubson,2009,7aQViYYpIkpJwyCHPysCo4,PLH441200110
I WANNA BE YOUR SLAVE,Måneskin,2021,4pt5fDVTg5GhEvEtlz9dKk,ITB002100115
